X,Y,Year,Occurrence,Occurren_Day,Location_T,Bicycle_Status,Bicycle_Value,Bicycle_Make,Bicycle_Type,Bicycle_Frame,Bicycle_Color,Ottawa_Neighboirhood,Month,price_affordabality ,Diff_Rep_Occu,,Brand_Popularity
-8425089.752,5688668.529,2022,2022/09/08 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,300,GIANT,REGULAR,WOMEN'S,BLACK,Sandy Hill,September,Cheap,0,,Well-Known
-8435859.337,5678992.868,2022,2022/09/08 00:00:00+00,Thursday,UNIVERSITIES / COLLEGES,STOLEN,1000,TREK,MOUNTAIN,MEN'S,BLACK,Whitehaven - Queensway Terrace North,September,affordable,0,,Well-Known
-8423232.055,5690722.06,2022,2022/09/07 00:00:00+00,Wednesday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,300,SUPERCYCLE,HYBRID,MEN'S,BLACK,Vanier North,September,Cheap,1,,FAIRLY RECOGNIZED
-8423832.382,5684646.119,2022,2022/09/05 00:00:00+00,Monday,"STREETS, ROADS, HIGHWAYS",STOLEN,7400,TREK,HYBRID,MEN'S,GRAY,Byward Market,September,expensive,3,,Well-Known
-8425104.137,5684751.711,2022,2022/09/07 00:00:00+00,Wednesday,"STREETS, ROADS, HIGHWAYS",STOLEN,400,GIANT,MOUNTAIN,MEN'S,BLUE,Glebe - Dows Lake,September,Cheap,22,,Well-Known
-8425897.216,5689290.466,2022,2022/09/07 00:00:00+00,Wednesday,"STREETS, ROADS, HIGHWAYS",STOLEN,1000,GIANT,HYBRID,MEN'S,GRAY,Lindenlea - New Edinburgh,September,affordable,0,,Well-Known
-8425414.844,5690994.315,2022,2022/09/07 00:00:00+00,Wednesday,TRANSIT BUS / BUS SHELTER,STOLEN,900,NORCO,HYBRID,WOMEN'S,BLUE,East Industrial,September,affordable,0,,FAIRLY RECOGNIZED
-8430341.516,5663763.954,2022,2022/09/07 00:00:00+00,Wednesday,CHURCH/SYNAGOGUE/TEMPLE/MOSQUE/RELIGIOUS INSTITUTION,STOLEN,200,CARRERA,REGULAR,WOMEN'S,PINK,East Industrial,September,VeryCheap,0,,LESS-RECOGNIZED
-8422992.785,5686100.671,2022,2022/07/23 00:00:00+00,Saturday,SUBWAY / SUBWAY STATION,STOLEN,850,KHS,MOUNTAIN,WOMEN'S,PURPLE,Byward Market,July,affordable,0,,LESS-RECOGNIZED
-8430341.516,5663763.954,2022,2022/09/07 00:00:00+00,Wednesday,"STREETS, ROADS, HIGHWAYS",STOLEN,25,MOVELO,MOUNTAIN,CHILD'S,RED,Chapman Mills,September,VeryCheap,46,,LESS-RECOGNIZED
-8422852.242,5686319.308,2022,2022/09/07 00:00:00+00,Wednesday,PARK,STOLEN,500,MOVELO,REGULAR,UNISEX,YELLOW,Chapman Mills,September,Cheap,0,,LESS-RECOGNIZED
-8426220.668,5688881.378,2022,2022/08/28 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,2300,BMX,OTHER,UNISEX,BLACK,Glebe - Dows Lake,August,nice,0,,FAIRLY RECOGNIZED
-8426381.733,5684356.541,2022,2022/08/05 00:00:00+00,Friday,UNIVERSITIES / COLLEGES,STOLEN,250,MOVELO,BMX,WOMEN'S,BROWN,Island Park - Wellington Village,August,Cheap,9,,LESS-RECOGNIZED
-8431014.409,5683578.7,2022,2022/09/05 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,800,ZIZZO,MOUNTAIN,MEN'S,GRAY,Island Park - Wellington Village,September,affordable,1,,LESS-RECOGNIZED
-8431014.409,5683578.7,2022,2022/09/05 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,1500,SUPE,OTHER,UNISEX,RED,Island Park - Wellington Village,September,nice,1,,LESS-RECOGNIZED
-8431014.409,5683578.7,2022,2022/09/05 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,1500,ROCKY MOUNTAIN,HYBRID,UNISEX,RED,Lindenlea - New Edinburgh,September,nice,1,,LESS-RECOGNIZED
-8424326.543,5690948.591,2022,2022/09/05 00:00:00+00,Monday,"STREETS, ROADS, HIGHWAYS",STOLEN,550,SUPERCYCLE,HYBRID,MEN'S,RED,Sandy Hill,September,affordable,1,,FAIRLY RECOGNIZED
-8426220.668,5688881.378,2022,2022/08/28 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,2300,ROCKY MOUNTAIN,MOUNTAIN,MEN'S,RED,Byward Market,August,nice,1,,LESS-RECOGNIZED
-8423307.607,5655721,2022,2022/09/05 00:00:00+00,Monday,PARK,STOLEN,N/A,JAMIS,REGULAR,UNISEX,RED,Byward Market,September,FALSE,9,,FAIRLY RECOGNIZED
-8423307.607,5655721,2022,2022/09/05 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,N/A,RAVEN,HYBRID,UNISEX,RED,Manotick,September,FALSE,1,,LESS-RECOGNIZED
-8424934.186,5688410.528,2022,2022/09/05 00:00:00+00,Monday,PRIVATE PROPERTY STRUCTURE,STOLEN,520,NORCO,HYBRID,MEN'S,WHITE,Manotick,September,affordable,1,,FAIRLY RECOGNIZED
-8424614.585,5688951.992,2022,2022/09/05 00:00:00+00,Monday,PRIVATE PROPERTY STRUCTURE,STOLEN,700,GHOST,OTHER,MEN'S,GRAY,Sandy Hill,September,affordable,1,,LESS-RECOGNIZED
-8424369.459,5687726.593,2022,2022/09/05 00:00:00+00,Monday,PARKING LOTS,STOLEN,500,DIAMONDBACK,HYBRID,UNISEX,GRAY,Sandy Hill,September,Cheap,0,,LESS-RECOGNIZED
-8420745.309,5691630.36,2022,2022/09/04 00:00:00+00,Sunday,PRIVATE PROPERTY STRUCTURE,STOLEN,1000,NORCO,OTHER,MEN'S,GRAY,Manor Park,September,affordable,0,,FAIRLY RECOGNIZED
-8422066.394,5690208.795,2022,2022/08/29 00:00:00+00,Monday,PRIVATE PROPERTY STRUCTURE,STOLEN,750,DUTCH,HYBRID,WOMEN'S,RED,Vanier South,August,affordable,1,,LESS-RECOGNIZED
-8422066.394,5690208.795,2022,2022/08/29 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,750,DUTCH,HYBRID,WOMEN'S,RED,Vanier South,August,affordable,7,,LESS-RECOGNIZED
-8427645.353,5684109.491,2022,2022/09/04 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,300,CCM,OTHER,MEN'S,GRAY,Glebe - Dows Lake,September,Cheap,7,,LESS-RECOGNIZED
-8423817.007,5687099.883,2022,2022/09/03 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,650,MEC,REGULAR,UNISEX,GRAY,Island Park - Wellington Village,September,affordable,0,,LESS-RECOGNIZED
-8431835.404,5684117.137,2022,2022/09/02 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,372.9,LIVE,OTHER,WOMEN'S,GREEN,Byward Market,September,Cheap,1,,LESS-RECOGNIZED
-8426087.522,5689607.84,2022,2022/09/04 00:00:00+00,Sunday,UNIVERSITIES / COLLEGES,STOLEN,800,MONGOOSE,MOUNTAIN,UNISEX,BLACK,Old Ottawa East,September,affordable,2,,LESS-RECOGNIZED
-8437611.849,5679273.602,2022,2022/09/02 00:00:00+00,Friday,"STREETS, ROADS, HIGHWAYS",STOLEN,400,FIXED WHEEL,MOUNTAIN,MEN'S,BLACK,Carlington,September,Cheap,0,,LESS-RECOGNIZED
-8426322.026,5689053.123,2022,2022/08/30 00:00:00+00,Tuesday,PARKING LOTS,STOLEN,2000,SPECIALIZED,HYBRID,MEN'S,BLUE,Sandy Hill,August,nice,1,,Well-Known
-8449433.49,5671269.082,2022,2022/08/20 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1500,NORCO,HYBRID,UNISEX,BROWN,Kanata Lakes - Arcardia,August,nice,4,,FAIRLY RECOGNIZED
-8449433.49,5671269.082,2022,2022/08/20 00:00:00+00,Saturday,PARKING LOTS,STOLEN,1500,NORCO,HYBRID,UNISEX,BROWN,Kanata Lakes - Arcardia,August,nice,14,,FAIRLY RECOGNIZED
-8432182.786,5680711.566,2022,2022/08/26 00:00:00+00,Friday,PARK,STOLEN,1000,GIANT,OTHER,MEN'S,GRAY,Britannia Village,August,affordable,14,,Well-Known
-8425440.091,5689053.181,2022,2022/09/02 00:00:00+00,Friday,"STREETS, ROADS, HIGHWAYS",STOLEN,1200,TREK,MOUNTAIN,MEN'S,GRAY,Byward Market,September,nice,8,,Well-Known
-8421522.874,5688450.235,2022,2022/09/01 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,500,SUPERCYCLE,OTHER,MEN'S,BLUE,Hintonburg - Mechanicsville,September,Cheap,1,,FAIRLY RECOGNIZED
-8428104.254,5678325.469,2022,2022/09/02 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,400,DIAMONDBACK,HYBRID,UNISEX,GRAY,Overbrook - McArthur,September,Cheap,0,,LESS-RECOGNIZED
-8430175.445,5684950.603,2022,2022/08/31 00:00:00+00,Wednesday,OPEN AREAS,STOLEN,500,NORCO,MOUNTAIN,WOMEN'S,WHITE,Stittsville,August,Cheap,1,,FAIRLY RECOGNIZED
-8421615.251,5680116.389,2022,2022/08/31 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,262,SUPERCYCLE,OTHER,MEN'S,BLUE,Braemar Park - Bel Air Heights - Copeland Park,August,Cheap,0,,FAIRLY RECOGNIZED
-8433896.342,5677030.544,2022,2022/09/01 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,764,GT,MOUNTAIN,MEN'S,GRAY,Hintonburg - Mechanicsville,September,affordable,2,,Well-Known
-8430518.71,5686070.645,2022,2022/08/24 00:00:00+00,Wednesday,BAR OR RESTAURANT,STOLEN,600,TREK,MOUNTAIN,MEN'S,GRAY,Ledbury - Heron Gate - Ridgemont,August,affordable,1,,Well-Known
-8430518.71,5686070.645,2022,2022/08/24 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,600,RALEIGH,OTHER,WOMEN'S,RED,Overbrook - McArthur,August,affordable,0,,FAIRLY RECOGNIZED
-8422342.606,5691105.834,2022,2022/08/27 00:00:00+00,Saturday,PARKING LOTS,STOLEN,1000,TREK,RACER,WOMEN'S,RED,Vanier North,August,affordable,0,,Well-Known
-8429195.385,5677013.228,2022,2022/08/20 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,700,PUJO,OTHER,MEN'S,BLACK,Borden Farm - Fisher Glen,August,affordable,8,,LESS-RECOGNIZED
-8425047.897,5689290.417,2022,2022/08/29 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,300,BTWIN,MOUNTAIN,WOMEN'S,YELLOW,Sandy Hill,August,Cheap,8,,LESS-RECOGNIZED
-8426345.176,5689593.302,2022,2022/08/27 00:00:00+00,Saturday,OTHER NON COMMERCIAL/CORPORATE PLACES/ GOVT BLDG,STOLEN,500,DEVINCI,RACER,UNISEX,BLACK,Braemar Park - Bel Air Heights - Copeland Park,August,Cheap,5,,FAIRLY RECOGNIZED
-8439102.301,5676285.342,2022,2022/08/28 00:00:00+00,Sunday,DWELLING UNIT,STOLEN,25,MURRAY,OTHER,MEN'S,BLACK,Glebe - Dows Lake,August,VeryCheap,11,,LESS-RECOGNIZED
-8429174.574,5685743.214,2022,2022/08/21 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,N/A,CCM,RACER,MEN'S,BLACK,Hintonburg - Mechanicsville,August,FALSE,2,,LESS-RECOGNIZED
-8429174.574,5685743.214,2022,2022/08/21 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,N/A,CCM,OTHER,MEN'S,BLACK,Hintonburg - Mechanicsville,August,FALSE,2,,LESS-RECOGNIZED
-8425265.119,5686152.898,2022,2022/08/29 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,1000,DEVINCI,REGULAR,MEN'S,GOLDEN,Britannia Village,August,affordable,1,,FAIRLY RECOGNIZED
-8433896.342,5677030.544,2022,2022/08/28 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,400,GLOBE,REGULAR,UNISEX,GRAY,Britannia Village,August,Cheap,8,,LESS-RECOGNIZED
-8437189.898,5678612.624,2022,2022/08/24 00:00:00+00,Wednesday,"SINGLE HOME, HOUSE",STOLEN,800,KONA,HYBRID,UNISEX,GRAY,Byward Market,August,affordable,8,,Well-Known
-8437189.898,5678612.624,2022,2022/08/24 00:00:00+00,Wednesday,BAR OR RESTAURANT,STOLEN,800,KONA,RACER,UNISEX,GRAY,Byward Market,August,affordable,0,,Well-Known
-8426716.763,5689280.143,2022,2022/08/11 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,5000,LIVE,OTHER,WOMEN'S,PURPLE,Bayshore - Belltown,August,very nice,1,,LESS-RECOGNIZED
-8423751.204,5682145.915,2022,2022/08/27 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,750,GRAND,MOUNTAIN,UNISEX,BLACK,Billings Bridge - Alta Vista,August,affordable,5,,LESS-RECOGNIZED
-8430518.71,5686070.645,2022,2022/08/20 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,1500,CANNONDALE,REGULAR,MEN'S,BLACK,Hintonburg - Mechanicsville,August,nice,5,,Well-Known
-8430685.863,5684940.808,2022,2022/08/20 00:00:00+00,Saturday,"STREETS, ROADS, HIGHWAYS",STOLEN,200,SUPERCYCLE,HYBRID,CHILD'S,BLUE,Island Park - Wellington Village,August,VeryCheap,18,,FAIRLY RECOGNIZED
-8430685.863,5684940.808,2022,2022/08/20 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,200,SUPERCYCLE,REGULAR,CHILD'S,BLUE,Island Park - Wellington Village,August,VeryCheap,1,,FAIRLY RECOGNIZED
-8426220.668,5688881.378,2022,2022/08/28 00:00:00+00,Sunday,DWELLING UNIT,STOLEN,950,SPECIALIZED,REGULAR,WOMEN'S,GRAY,Byward Market,August,affordable,8,,Well-Known
-8426004.031,5688994.654,2022,2022/08/28 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,800,NORCO,MOUNTAIN,UNISEX,ORANGE,Byward Market,August,affordable,8,,FAIRLY RECOGNIZED
-8424596.501,5682042.56,2022,2022/08/27 00:00:00+00,Saturday,DWELLING UNIT,STOLEN,900,HYPER,MOUNTAIN,MEN'S,BLUE,Billings Bridge - Alta Vista,August,affordable,8,,LESS-RECOGNIZED
-8427587.679,5685492.787,2022,2022/08/01 00:00:00+00,Monday,"STREETS, ROADS, HIGHWAYS",STOLEN,300,SANTA MONICA,HYBRID,MEN'S,BLUE,Civic Hospital-Central Park,August,Cheap,0,,LESS-RECOGNIZED
-8430068.515,5683475.506,2022,2022/08/23 00:00:00+00,Tuesday,"SINGLE HOME, HOUSE",STOLEN,2000,KESTREL,MOUNTAIN,WOMEN'S,RED,Civic Hospital-Central Park,August,nice,0,,LESS-RECOGNIZED
-8430068.515,5683475.506,2022,2022/08/23 00:00:00+00,Tuesday,PHARMACY,STOLEN,2000,KESTREL,RACER,WOMEN'S,RED,Hintonburg - Mechanicsville,August,nice,0,,LESS-RECOGNIZED
-8429911.664,5684330.515,2022,2022/08/14 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,300,CCM,MOUNTAIN,UNISEX,WHITE,Hintonburg - Mechanicsville,August,Cheap,26,,LESS-RECOGNIZED
-8429911.664,5684330.515,2022,2022/08/14 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,300,CCM,MOUNTAIN,UNISEX,WHITE,West Centretown,August,Cheap,4,,LESS-RECOGNIZED
-8422505.178,5690496.252,2022,2022/08/27 00:00:00+00,Saturday,DWELLING UNIT,STOLEN,600,BIANCHI,HYBRID,UNISEX,WHITE,Vanier South,August,affordable,4,,Well-Known
-8426986.123,5685208.595,2022,2022/08/25 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,700,FELT,REGULAR,MEN'S,BLACK,Billings Bridge - Alta Vista,August,affordable,13,,Well-Known
-8426123.955,5688676.619,2022,2022/08/25 00:00:00+00,Thursday,PARK,STOLEN,550,BTWIN,MOUNTAIN,MEN'S,BLACK,Glebe - Dows Lake,August,affordable,13,,LESS-RECOGNIZED
-8442363.259,5652611.043,2022,2022/08/26 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,700,SE BIKES,REGULAR,MEN'S,BLUE,Sandy Hill,August,affordable,0,,LESS-RECOGNIZED
-8421239.994,5686136.827,2022,2022/08/26 00:00:00+00,Friday,OPEN AREAS,STOLEN,300,SPECIALIZED,HYBRID,MEN'S,GRAY,Vanier North,August,Cheap,1,,Well-Known
-8421239.994,5686136.827,2022,2022/08/26 00:00:00+00,Friday,PARKING LOTS,STOLEN,300,SPECIALIZED,RACER,MEN'S,GRAY,Vanier South,August,Cheap,1,,Well-Known
-8442363.259,5652611.043,2022,2022/08/26 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,250,SUPERCYCLE,MOUNTAIN,MEN'S,GRAY,Elmvale - Canterbury,August,Cheap,0,,FAIRLY RECOGNIZED
-8424029.566,5682309.952,2022,2022/08/25 00:00:00+00,Thursday,PRIVATE PROPERTY STRUCTURE,STOLEN,800,NORCO,MOUNTAIN,MEN'S,GREEN,Elmvale - Canterbury,August,affordable,0,,FAIRLY RECOGNIZED
-8422798.083,5690858.874,2022,2022/08/26 00:00:00+00,Friday,BAR OR RESTAURANT,STOLEN,200,HYPER,RACER,UNISEX,GREEN,Richmond,August,VeryCheap,0,,LESS-RECOGNIZED
-8422971.359,5689673.965,2022,2022/08/26 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,120,MOVELO,MOUNTAIN,CHILD'S,BLACK,Richmond,August,VeryCheap,0,,LESS-RECOGNIZED
-8422971.359,5689673.965,2022,2022/08/26 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,120,MOVELO,MOUNTAIN,CHILD'S,BLACK,Vanier South,August,VeryCheap,1,,LESS-RECOGNIZED
-8422099.617,5690705.937,2022,2022/08/21 00:00:00+00,Sunday,"STREETS, ROADS, HIGHWAYS",STOLEN,150,NISHIKI,HYBRID,MEN'S,TAN,Vanier South,August,VeryCheap,0,,LESS-RECOGNIZED
-8429185.848,5685367.213,2022,2022/08/24 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,700,NORCO,HYBRID,UNISEX,BLACK,Billings Bridge - Alta Vista,August,affordable,0,,FAIRLY RECOGNIZED
-8424596.501,5682042.56,2022,2022/08/24 00:00:00+00,Wednesday,"SINGLE HOME, HOUSE",STOLEN,700,GARNEAU,HYBRID,WOMEN'S,BLUE,Hintonburg - Mechanicsville,August,affordable,0,,LESS-RECOGNIZED
-8431014.409,5683578.7,2022,2022/08/24 00:00:00+00,Wednesday,"SINGLE HOME, HOUSE",STOLEN,800,GIANT,HYBRID,MEN'S,RED,Island Park - Wellington Village,August,affordable,5,,Well-Known
-8431014.409,5683578.7,2022,2022/08/24 00:00:00+00,Wednesday,PRIVATE PROPERTY STRUCTURE,STOLEN,800,GIANT,MOUNTAIN,MEN'S,RED,Island Park - Wellington Village,August,affordable,1,,Well-Known
-8421189.06,5687074.675,2022,2022/08/24 00:00:00+00,Wednesday,PARK,STOLEN,300,CCM,MOUNTAIN,WOMEN'S,RED,East Industrial,August,Cheap,1,,LESS-RECOGNIZED
-8430518.71,5686070.645,2022,2022/08/24 00:00:00+00,Wednesday,"SINGLE HOME, HOUSE",STOLEN,800,TREK,MOUNTAIN,MEN'S,BLACK,Centretown,August,affordable,1,,Well-Known
-8430518.71,5686070.645,2022,2022/08/24 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,N/A,TREK,TOURING,MEN'S,BLACK,Centretown,August,FALSE,1,,Well-Known
-8422322.736,5690901.781,2022,2022/08/23 00:00:00+00,Tuesday,PRIVATE PROPERTY STRUCTURE,STOLEN,200,SUPERCYCLE,MOUNTAIN,MEN'S,BLACK,Centretown,August,VeryCheap,1,,FAIRLY RECOGNIZED
-8420808.27,5689975.631,2022,2022/08/24 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,280,SUPERCYCLE,MOUNTAIN,MEN'S,BLACK,Hintonburg - Mechanicsville,August,Cheap,0,,FAIRLY RECOGNIZED
-8430518.71,5686070.645,2022,2022/08/24 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,N/A,FUJI,OTHER,WOMEN'S,BLACK,Hintonburg - Mechanicsville,August,FALSE,0,,Well-Known
-8430518.71,5686070.645,2022,2022/08/24 00:00:00+00,Wednesday,"SINGLE HOME, HOUSE",STOLEN,800,FUJI,MOUNTAIN,WOMEN'S,BLACK,Hintonburg - Mechanicsville,August,affordable,1,,Well-Known
-8442182.458,5665878.593,2022,2022/08/24 00:00:00+00,Wednesday,OTHER NON COMMERCIAL/CORPORATE PLACES/ GOVT BLDG,STOLEN,330,SCRAMBLER,RACER,CHILD'S,BLACK,Hintonburg - Mechanicsville,August,Cheap,0,,LESS-RECOGNIZED
-8425426.326,5686748.184,2022,2022/08/24 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,N/A,CANNONDALE,REGULAR,MEN'S,BLUE,Hintonburg - Mechanicsville,August,FALSE,0,,Well-Known
-8424537.012,5691686.085,2022,2022/08/24 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,400,KONA,REGULAR,MEN'S,BLUE,Hintonburg - Mechanicsville,August,Cheap,0,,Well-Known
-8424537.012,5691686.085,2022,2022/08/24 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,400,KONA,REGULAR,MEN'S,BLUE,Hintonburg - Mechanicsville,August,Cheap,0,,Well-Known
-8425285.641,5688552.221,2022,2022/08/23 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,300,TREK,TOURING,MEN'S,BLUE,Hintonburg - Mechanicsville,August,Cheap,0,,Well-Known
-8430518.71,5686070.645,2022,2022/08/24 00:00:00+00,Wednesday,UNIVERSITIES / COLLEGES,STOLEN,1800,FUJI,REGULAR,MEN'S,BLUE,Lindenlea - New Edinburgh,August,nice,0,,Well-Known
-8430518.71,5686070.645,2022,2022/08/24 00:00:00+00,Wednesday,PRIVATE PROPERTY STRUCTURE,STOLEN,1800,FUJI,MOUNTAIN,MEN'S,BLUE,Sandy Hill,August,nice,1,,Well-Known
-8426167.077,5687626.163,2022,2022/08/14 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,600,KONA,REGULAR,WOMEN'S,RED,Bridlewood - Emerald Meadows,August,affordable,0,,Well-Known
-8426167.077,5687626.163,2022,2022/08/14 00:00:00+00,Sunday,CONVENIENCE STORES'Age,STOLEN,600,KONA,REGULAR,WOMEN'S,RED,Vanier South,August,affordable,0,,Well-Known
-8421962.904,5690309.06,2022,2022/08/24 00:00:00+00,Wednesday,CONVENIENCE STORES'Age,STOLEN,350,SCHWINN,REGULAR,WOMEN'S,SILK,Vanier South,August,Cheap,0,,LESS-RECOGNIZED
-8421962.904,5690309.06,2022,2022/08/24 00:00:00+00,Wednesday,"SINGLE HOME, HOUSE",STOLEN,350,SCHWINN,HYBRID,WOMEN'S,SILK,Vanier South,August,Cheap,10,,LESS-RECOGNIZED
-8426122.231,5689167.766,2022,2022/08/23 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,5500,CANNONDALE,MOUNTAIN,MEN'S,BLACK,Centretown,August,very nice,10,,Well-Known
-8402676.639,5694415.973,2022,2022/08/23 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,600,RALEIGH,REGULAR,MEN'S,BLACK,Centretown,August,affordable,0,,FAIRLY RECOGNIZED
-8422581.456,5689386.276,2022,2022/08/22 00:00:00+00,Monday,"STREETS, ROADS, HIGHWAYS",STOLEN,300,KONA,RACER,MEN'S,BLUE,Glebe - Dows Lake,August,Cheap,0,,Well-Known
-8427492.309,5685843.02,2022,2022/08/22 00:00:00+00,Monday,PARK,STOLEN,250,EVERYDAY,MOUNTAIN,UNISEX,BLUE,Overbrook - McArthur,August,Cheap,0,,LESS-RECOGNIZED
-8421875.042,5688780.799,2022,2022/08/20 00:00:00+00,Saturday,"STREETS, ROADS, HIGHWAYS",STOLEN,300,SHIMANO,HYBRID,MEN'S,BLACK,Overbrook - McArthur,August,Cheap,0,,LESS-RECOGNIZED
-8425680.104,5685412.351,2022,2022/08/22 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,900,GIANT,MOUNTAIN,UNISEX,GRAY,West Centretown,August,affordable,1,,Well-Known
-8427712.376,5686986.553,2022,2022/08/19 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,550,DEVINCI,REGULAR,WOMEN'S,BLACK,Overbrook - McArthur,August,affordable,1,,FAIRLY RECOGNIZED
-8427712.376,5686986.553,2022,2022/08/19 00:00:00+00,Friday,BAR OR RESTAURANT,STOLEN,550,DEVINCI,HYBRID,WOMEN'S,BLACK,Overbrook - McArthur,August,affordable,3,,FAIRLY RECOGNIZED
-8431429.347,5662719.614,2022,2022/08/20 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,400,NORTHROCK,REGULAR,MEN'S,GREEN,Centretown,August,Cheap,1,,LESS-RECOGNIZED
-8423092.039,5689234.592,2022,2022/08/21 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,2000,ROCM,HYBRID,MEN'S,GREEN,Centretown,August,nice,1,,LESS-RECOGNIZED
-8423092.039,5689234.592,2022,2022/08/21 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,500,SCHWINN,REGULAR,WOMEN'S,PINK,Stonebridge - Half Moon Bay - Heart's Desire,August,Cheap,1,,LESS-RECOGNIZED
-8431179.946,5664238.023,2022,2022/08/05 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,700,NORCO,HYBRID,WOMEN'S,WHITE,Chapman Mills,August,affordable,3,,FAIRLY RECOGNIZED
-8429988.204,5664300.84,2022,2022/08/18 00:00:00+00,Thursday,"SINGLE HOME, HOUSE",STOLEN,100,DISNEY PRINCESS,MOUNTAIN,CHILD'S,WHITE,Chapman Mills,August,VeryCheap,3,,LESS-RECOGNIZED
-8425104.137,5684751.711,2022,2022/08/20 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,1200,KONA,OTHER,UNISEX,GRAY,Centrepointe,August,nice,2,,Well-Known
-8423436.75,5690687.786,2022,2022/08/15 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,350,ORBEA,OTHER,CHILD'S,RED,Vanier North,August,Cheap,4,,Well-Known
-8423436.75,5690687.786,2022,2022/08/15 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,350,ORBEA,OTHER,CHILD'S,RED,Vanier North,August,Cheap,1,,Well-Known
-8427842.923,5687307.498,2022,2022/08/17 00:00:00+00,Wednesday,"SINGLE HOME, HOUSE",STOLEN,1000,LOUG,HYBRID,MEN'S,BLACK,Centretown,August,affordable,1,,LESS-RECOGNIZED
