Bicycle_Type,Bicycle_Frame,Bicycle_Color,price_affordabality ,Brand_Popularity
MOUNTAIN,MEN'S,RED,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,affordable,LESS-RECOGNIZED
RACER,MEN'S,WHITE,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,BLUE,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,RED,Cheap,LESS-RECOGNIZED
OTHER,UNISEX,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,Cheap,FAIRLY RECOGNIZED
HYBRID,UNISEX,BLACK,Cheap,Well-Known
TOURING,MEN'S,BLACK,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
OTHER,MEN'S,GRAY,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,VeryCheap,LESS-RECOGNIZED
OTHER,MEN'S,RED,Cheap,FAIRLY RECOGNIZED
HYBRID,UNISEX,RED,Cheap,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,SILK,affordable,Well-Known
OTHER,WOMEN'S,WHITE,Cheap,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,WHITE,Cheap,FAIRLY RECOGNIZED
OTHER,WOMEN'S,WHITE,Cheap,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,YELLOW,affordable,Well-Known
OTHER,WOMEN'S,YELLOW,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,nice,Well-Known
HYBRID,MEN'S,BLUE,affordable,LESS-RECOGNIZED
OTHER,WOMEN'S,PURPLE,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,RED,affordable,Well-Known
MOUNTAIN,MEN'S,RED,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,nice,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,nice,FAIRLY RECOGNIZED
RACER,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLUE,affordable,Well-Known
HYBRID,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,ORANGE,Cheap,Well-Known
MOUNTAIN,WOMEN'S,PURPLE,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,WHITE,nice,LESS-RECOGNIZED
OTHER,MEN'S,BLACK,luxury,Well-Known
MOUNTAIN,MEN'S,BLACK,luxury,Well-Known
HYBRID,UNISEX,GREEN,VeryCheap,FAIRLY RECOGNIZED
OTHER,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,WHITE,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
REGULAR,UNISEX,BLACK,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,CHILD'S,BLACK,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,BLUE,VeryCheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,Cheap,Well-Known
OTHER,MEN'S,GRAY,very nice,Well-Known
MOUNTAIN,UNISEX,BLACK,affordable,LESS-RECOGNIZED
BMX,MEN'S,WHITE,VeryCheap,Well-Known
MOUNTAIN,MEN'S,GRAY,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,VeryCheap,Well-Known
MOUNTAIN,MEN'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
MOUNTAIN,UNISEX,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLACK,VeryCheap,Well-Known
MOUNTAIN,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
OTHER,CHILD'S,BLACK,VeryCheap,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
OTHER,UNISEX,WHITE,Cheap,LESS-RECOGNIZED
TOURING,WOMEN'S,BEIGE,VeryCheap,LESS-RECOGNIZED
OTHER,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,WOMEN'S,BLACK,affordable,Well-Known
TOURING,MEN'S,BLUE,Cheap,Well-Known
HYBRID,MEN'S,BLUE,affordable,LESS-RECOGNIZED
OTHER,MEN'S,BLUE,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,BLUE,VeryCheap,FAIRLY RECOGNIZED
RACER,MEN'S,GRAY,affordable,Well-Known
HYBRID,MEN'S,RED,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,affordable,LESS-RECOGNIZED
REGULAR,WOMEN'S,WHITE,affordable,Well-Known
HYBRID,WOMEN'S,WHITE,affordable,Well-Known
HYBRID,MEN'S,ORANGE,Cheap,LESS-RECOGNIZED
RACER,WOMEN'S,PURPLE,nice,Well-Known
MOUNTAIN,MEN'S,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,YELLOW,affordable,FAIRLY RECOGNIZED
REGULAR,WOMEN'S,BLACK,Cheap,Well-Known
RACER,WOMEN'S,BLACK,Cheap,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,FAIRLY RECOGNIZED
REGULAR,MEN'S,BLUE,affordable,Well-Known
OTHER,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,WOMEN'S,RED,nice,LESS-RECOGNIZED
OTHER,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
REGULAR,UNISEX,BLACK,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,BLACK,VeryCheap,FAIRLY RECOGNIZED
REGULAR,UNISEX,BLACK,VeryCheap,FAIRLY RECOGNIZED
RACER,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,UNISEX,BLACK,affordable,Well-Known
REGULAR,UNISEX,BLACK,Cheap,Well-Known
OTHER,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,MEN'S,GREEN,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,GREEN,affordable,Well-Known
MOUNTAIN,MEN'S,RED,VeryCheap,FAIRLY RECOGNIZED
OTHER,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,GRAY,nice,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,PURPLE,affordable,Well-Known
HYBRID,UNISEX,RED,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,RED,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,RED,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,TURQUOISE,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
OTHER,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
REGULAR,WOMEN'S,BLACK,very nice,LESS-RECOGNIZED
OTHER,WOMEN'S,BLACK,very nice,LESS-RECOGNIZED
RACER,WOMEN'S,GRAY,Cheap,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,GRAY,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,GRAY,nice,LESS-RECOGNIZED
OTHER,MEN'S,RED,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,WHITE,Cheap,Well-Known
MOUNTAIN,UNISEX,BEIGE,nice,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLACK,affordable,Well-Known
OTHER,WOMEN'S,GREEN,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,GREEN,nice,LESS-RECOGNIZED
OTHER,MEN'S,ORANGE,affordable,Well-Known
MOUNTAIN,WOMEN'S,WHITE,Cheap,Well-Known
TOURING,MEN'S,WHITE,affordable,Well-Known
MOUNTAIN,WOMEN'S,BLACK,very nice,Well-Known
RACER,MEN'S,BLACK,affordable,Well-Known
HYBRID,CHILD'S,BLACK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,BLACK,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
RACER,WOMEN'S,BLACK,nice,LESS-RECOGNIZED
BMX,WOMEN'S,BLACK,nice,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,BLACK,nice,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,affordable,FAIRLY RECOGNIZED
HYBRID,UNISEX,BLACK,nice,LESS-RECOGNIZED
OTHER,UNISEX,GREEN,VeryCheap,LESS-RECOGNIZED
REGULAR,CHILD'S,RED,Cheap,Well-Known
MOUNTAIN,CHILD'S,RED,Cheap,Well-Known
MOUNTAIN,UNISEX,SILK,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,LESS-RECOGNIZED
REGULAR,WOMEN'S,SILK,nice,Well-Known
HYBRID,WOMEN'S,TURQUOISE,nice,Well-Known
HYBRID,WOMEN'S,BLACK,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,Well-Known
REGULAR,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
OTHER,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
REGULAR,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,nice,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,UNISEX,BLUE,VeryCheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLUE,nice,Well-Known
HYBRID,MEN'S,GRAY,affordable,Well-Known
HYBRID,WOMEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLACK,affordable,Well-Known
MOUNTAIN,UNISEX,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,RED,nice,Well-Known
TOURING,MEN'S,WHITE,nice,Well-Known
REGULAR,UNISEX,BLACK,nice,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,Well-Known
REGULAR,UNISEX,BLACK,affordable,Well-Known
MOUNTAIN,UNISEX,BLACK,affordable,Well-Known
MOUNTAIN,WOMEN'S,GREEN,affordable,Well-Known
MOUNTAIN,WOMEN'S,GREEN,affordable,Well-Known
HYBRID,MEN'S,GRAY,Cheap,Well-Known
HYBRID,MEN'S,GRAY,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,WHITE,Cheap,LESS-RECOGNIZED
REGULAR,CHILD'S,WHITE,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,WHITE,Cheap,Well-Known
HYBRID,WOMEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,WHITE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,Well-Known
OTHER,CHILD'S,BLUE,VeryCheap,LESS-RECOGNIZED
BMX,CHILD'S,BLUE,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,PURPLE,VeryCheap,LESS-RECOGNIZED
BMX,CHILD'S,YELLOW,VeryCheap,LESS-RECOGNIZED
RACER,MEN'S,BLUE,affordable,Well-Known
OTHER,MEN'S,BLUE,affordable,Well-Known
REGULAR,UNISEX,BLUE,VeryCheap,Well-Known
RACER,MEN'S,BLUE,nice,Well-Known
OTHER,MEN'S,BLUE,nice,Well-Known
MOUNTAIN,MEN'S,GREEN,very nice,Well-Known
TOURING,UNISEX,RED,nice,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,affordable,LESS-RECOGNIZED
OTHER,WOMEN'S,BLUE,affordable,Well-Known
MOUNTAIN,MEN'S,GRAY,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,GRAY,VeryCheap,LESS-RECOGNIZED
RACER,WOMEN'S,SILK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,nice,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLUE,affordable,Well-Known
MOUNTAIN,MEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLACK,Cheap,Well-Known
HYBRID,UNISEX,BLACK,Cheap,Well-Known
HYBRID,WOMEN'S,GREEN,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,WHITE,nice,Well-Known
RACER,MEN'S,BLACK,Cheap,Well-Known
MOUNTAIN,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,GREEN,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,GREEN,nice,Well-Known
MOUNTAIN,WOMEN'S,BLUE,affordable,Well-Known
MOUNTAIN,UNISEX,RED,affordable,Well-Known
MOUNTAIN,UNISEX,RED,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,RED,Cheap,FAIRLY RECOGNIZED
RACER,UNISEX,GRAY,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,GRAY,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,nice,Well-Known
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,WHITE,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,YELLOW,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
OTHER,UNISEX,BLUE,Cheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,GRAY,VeryCheap,Well-Known
RACER,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,very nice,Well-Known
MOUNTAIN,MEN'S,BLACK,very nice,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,WOMEN'S,BLUE,affordable,FAIRLY RECOGNIZED
REGULAR,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
RACER,MEN'S,BLACK,nice,Well-Known
RACER,MEN'S,BLACK,nice,Well-Known
RACER,MEN'S,BLUE,very nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,very nice,LESS-RECOGNIZED
RACER,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
RACER,MEN'S,BLACK,affordable,Well-Known
HYBRID,UNISEX,BLACK,affordable,Well-Known
OTHER,MEN'S,GRAY,affordable,LESS-RECOGNIZED
OTHER,MEN'S,GREEN,affordable,LESS-RECOGNIZED
OTHER,WOMEN'S,SILK,affordable,Well-Known
REGULAR,MEN'S,WHITE,affordable,Well-Known
HYBRID,WOMEN'S,RED,nice,Well-Known
REGULAR,WOMEN'S,RED,nice,Well-Known
MOUNTAIN,MEN'S,WHITE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
REGULAR,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,CHILD'S,BLUE,affordable,LESS-RECOGNIZED
REGULAR,UNISEX,BLUE,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BRONZE,affordable,FAIRLY RECOGNIZED
REGULAR,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,RED,nice,LESS-RECOGNIZED
REGULAR,WOMEN'S,RED,nice,LESS-RECOGNIZED
HYBRID,MEN'S,WHITE,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,WHITE,VeryCheap,FAIRLY RECOGNIZED
RACER,UNISEX,BLACK,VeryCheap,LESS-RECOGNIZED
REGULAR,CHILD'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GREEN,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GRAY,nice,LESS-RECOGNIZED
HYBRID,MEN'S,MAROON,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,RED,Cheap,Well-Known
HYBRID,MEN'S,RED,affordable,Well-Known
HYBRID,MEN'S,SILK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,nice,Well-Known
HYBRID,UNISEX,BLACK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,nice,Well-Known
OTHER,WOMEN'S,BLACK,Cheap,Well-Known
REGULAR,MEN'S,BLUE,affordable,FAIRLY RECOGNIZED
OTHER,WOMEN'S,TURQUOISE,affordable,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,TURQUOISE,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,YELLOW,nice,LESS-RECOGNIZED
HYBRID,MEN'S,YELLOW,nice,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,Cheap,Well-Known
RACER,WOMEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
OTHER,WOMEN'S,GRAY,VeryCheap,LESS-RECOGNIZED
HYBRID,UNISEX,PURPLE,VeryCheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,nice,Well-Known
OTHER,MEN'S,BLACK,nice,Well-Known
OTHER,WOMEN'S,BLACK,nice,Well-Known
OTHER,WOMEN'S,BLACK,nice,Well-Known
RACER,MEN'S,GRAY,affordable,Well-Known
REGULAR,MEN'S,GRAY,affordable,Well-Known
OTHER,MEN'S,BLUE,nice,Well-Known
RACER,MEN'S,GRAY,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,BLUE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,BLUE,Cheap,Well-Known
REGULAR,WOMEN'S,WHITE,affordable,LESS-RECOGNIZED
REGULAR,WOMEN'S,GRAY,affordable,FAIRLY RECOGNIZED
OTHER,WOMEN'S,WHITE,affordable,Well-Known
REGULAR,MEN'S,BLACK,nice,LESS-RECOGNIZED
OTHER,WOMEN'S,WHITE,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,nice,Well-Known
OTHER,MEN'S,BLUE,Cheap,FAIRLY RECOGNIZED
REGULAR,MEN'S,BLUE,nice,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,nice,Well-Known
REGULAR,MEN'S,SILK,affordable,LESS-RECOGNIZED
OTHER,MEN'S,RED,nice,LESS-RECOGNIZED
REGULAR,MEN'S,RED,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,nice,Well-Known
REGULAR,WOMEN'S,WHITE,affordable,Well-Known
OTHER,MEN'S,BLACK,affordable,LESS-RECOGNIZED
OTHER,WOMEN'S,WHITE,affordable,Well-Known
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,very nice,Well-Known
REGULAR,MEN'S,BLUE,very nice,Well-Known
HYBRID,MEN'S,BLACK,very nice,Well-Known
HYBRID,MEN'S,GREEN,nice,FAIRLY RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,Well-Known
OTHER,MEN'S,GREEN,nice,FAIRLY RECOGNIZED
OTHER,UNISEX,GRAY,nice,Well-Known
REGULAR,MEN'S,SILK,nice,Well-Known
MOUNTAIN,UNISEX,GRAY,nice,Well-Known
REGULAR,MEN'S,SILK,nice,Well-Known
REGULAR,MEN'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
REGULAR,MEN'S,ORANGE,nice,Well-Known
REGULAR,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,UNISEX,GRAY,affordable,LESS-RECOGNIZED
OTHER,MEN'S,GREEN,affordable,Well-Known
REGULAR,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,UNISEX,GREEN,Cheap,Well-Known
MOUNTAIN,UNISEX,GREEN,affordable,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,GREEN,Cheap,Well-Known
MOUNTAIN,UNISEX,GREEN,affordable,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,GREEN,Cheap,Well-Known
MOUNTAIN,UNISEX,GREEN,affordable,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,GREEN,Cheap,Well-Known
MOUNTAIN,UNISEX,GREEN,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,WHITE,Cheap,Well-Known
OTHER,MEN'S,WHITE,Cheap,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
REGULAR,MEN'S,BLACK,affordable,Well-Known
REGULAR,WOMEN'S,BLACK,nice,Well-Known
REGULAR,WOMEN'S,BLACK,nice,Well-Known
REGULAR,UNISEX,GRAY,Cheap,LESS-RECOGNIZED
RACER,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,nice,LESS-RECOGNIZED
REGULAR,UNISEX,BLACK,Cheap,LESS-RECOGNIZED
OTHER,WOMEN'S,PURPLE,VeryCheap,LESS-RECOGNIZED
OTHER,UNISEX,RED,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
REGULAR,WOMEN'S,GRAY,nice,Well-Known
REGULAR,WOMEN'S,GRAY,nice,Well-Known
REGULAR,MEN'S,RED,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BROWN,affordable,Well-Known
REGULAR,MEN'S,BROWN,affordable,Well-Known
HYBRID,MEN'S,BROWN,affordable,Well-Known
HYBRID,MEN'S,BROWN,affordable,Well-Known
HYBRID,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,PURPLE,affordable,LESS-RECOGNIZED
OTHER,MEN'S,GRAY,nice,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,nice,LESS-RECOGNIZED
OTHER,MEN'S,WHITE,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,WHITE,affordable,FAIRLY RECOGNIZED
TOURING,MEN'S,WHITE,affordable,FAIRLY RECOGNIZED
OTHER,WOMEN'S,BLACK,very nice,LESS-RECOGNIZED
OTHER,WOMEN'S,BLACK,very nice,LESS-RECOGNIZED
OTHER,WOMEN'S,BLUE,affordable,Well-Known
OTHER,WOMEN'S,BLUE,affordable,Well-Known
MOUNTAIN,WOMEN'S,RED,expensive,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,RED,expensive,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,WHITE,Cheap,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,WOMEN'S,BLACK,affordable,Well-Known
TOURING,MEN'S,BLACK,affordable,Well-Known
TOURING,WOMEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
OTHER,CHILD'S,BLUE,VeryCheap,FAIRLY RECOGNIZED
OTHER,CHILD'S,BLUE,VeryCheap,FAIRLY RECOGNIZED
OTHER,CHILD'S,BLUE,VeryCheap,LESS-RECOGNIZED
OTHER,CHILD'S,BLUE,VeryCheap,LESS-RECOGNIZED
REGULAR,MEN'S,SILK,Cheap,LESS-RECOGNIZED
OTHER,MEN'S,SILK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,SILK,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,SILK,affordable,Well-Known
HYBRID,UNISEX,BLACK,VeryCheap,FAIRLY RECOGNIZED
OTHER,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,BLUE,affordable,LESS-RECOGNIZED
REGULAR,CHILD'S,BLUE,affordable,LESS-RECOGNIZED
OTHER,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,WOMEN'S,BLUE,Cheap,Well-Known
REGULAR,MEN'S,GRAY,affordable,FAIRLY RECOGNIZED
RACER,MEN'S,BLACK,nice,Well-Known
HYBRID,MEN'S,BLACK,Cheap,Well-Known
MOUNTAIN,WOMEN'S,BLACK,nice,Well-Known
HYBRID,WOMEN'S,BLACK,nice,Well-Known
HYBRID,MEN'S,GRAY,affordable,Well-Known
HYBRID,MEN'S,GRAY,affordable,Well-Known
HYBRID,WOMEN'S,GREEN,nice,Well-Known
HYBRID,WOMEN'S,GREEN,nice,Well-Known
MOUNTAIN,WOMEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,BLACK,Cheap,Well-Known
HYBRID,MEN'S,RED,nice,Well-Known
HYBRID,MEN'S,RED,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
RACER,MEN'S,BLUE,very nice,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
RACER,UNISEX,BLACK,nice,LESS-RECOGNIZED
OTHER,MEN'S,BLUE,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,GRAY,affordable,Well-Known
HYBRID,MEN'S,GRAY,nice,Well-Known
HYBRID,MEN'S,GRAY,nice,Well-Known
HYBRID,MEN'S,PURPLE,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,Well-Known
